actual_profit,predicted_profit,residual
40.5,41.31152289349998,-0.8115228934999834
48.08000183,49.3206162908374,-1.2406144608373992
44.88000107,45.910183309850815,-1.0301822398508165
71.84999847,72.35080943022174,-0.5008109602217417
13.67000008,14.27411564802053,-0.6041155680205303
6.25,3.7667127752236205,2.4832872247763795
42.61000061,42.65098803545282,-0.04098742545281908
76.54000092,76.67548915824672,-0.1354882382467224
52.36000061,52.05390070461202,0.30609990538798115
76.48999786,76.3852998317269,0.10469802827310559
77.26000214,75.72163521973096,1.5383669202690413
48.08000183,48.89634708266571,-0.8163452526657125
63.11999893,63.786138286206736,-0.6661393562067346
37.74000168,38.24812805991627,-0.5081263799162699
47.75,47.78004244260228,-0.03004244260228006
48.33000183,48.68176192097509,-0.3517600909750911
0.0,-0.04796391023201771,0.04796391023201771
68.65000153,69.68369591211903,-1.0336943821190374
14.47000027,15.373485819598114,-0.9034855495981144
18.48999977,17.56563403369923,0.9243657363007713
48.61999893,48.920108182810495,-0.3001092528104934
49.68000031,48.40079696960833,1.2792033403916676
69.90000153,69.7255329991433,0.1744685308567
73.40000153,73.16458732752456,0.23541420247543954
74.16999817,74.35904139904271,-0.18904322904270998
51.8199997,51.85915246504328,-0.039152765043283466
56.38000107,56.34287785687907,0.037123213120928256
10.25,10.157665101033363,0.09233489896663727
14.47000027,15.707520813970097,-1.2375205439700974
23.18000031,24.080717796510054,-0.9007174865100538
-101.9199982,-99.29900284922545,-2.6209953507745496
15.22999954,15.119257540608013,0.11074199939198692
31.37999916,30.557529582362445,0.8224695776375555
38.65999985,39.68469602377607,-1.0246961737760714
11.18000031,11.019190779151723,0.16080953084827776
37.18000031,37.82482763695367,-0.6448273269536742
47.00999832,47.7729125769518,-0.7629142569518024
-108.4400024,-108.48345043745687,0.043448037456869315
-22.44000053,-19.94568856778319,-2.494311962216809
40.20999908,39.66266555752384,0.5473335224761655
19.42000008,20.08432716993941,-0.6643270899394089
3.119999886,0.623643402170069,2.4963564838299312
-21.78000069,-22.126948955002995,0.34694826500299314
46.24000168,46.20170119342708,0.038300486572921955
77.3199997,76.53212158545433,0.7878781145456628
24.40999985,23.47355441029297,0.936445439707029
59.66999817,60.91863767205092,-1.2486395020509207
46.59999847,46.75238075150661,-0.15238228150660404
60.49000168,60.768359509324675,-0.27835782932467623
63.34999847,62.732402116123254,0.617596353876749
-368.3800049,-367.58624766383826,-0.7937572361617526
10.35999966,10.818771277953683,-0.4587716179536834
36.33000183,37.805041042279555,-1.4750392122795546
37.18000031,37.69079143955653,-0.5107911295565302
12.72999954,12.41005498474299,0.3199445552570097
51.77999878,51.964537734824326,-0.18453895482432614
62.83000183,62.918587793942336,-0.08858596394233587
42.79999924,42.6304578037261,0.16954143627389584
-113.8399963,-104.15372440508932,-9.686271894910675
-38.34999847,-29.55873429619194,-8.791264173808063
-189.5899963,-176.73523877787224,-12.854757522127755
-365.3500061,-338.6788887376678,-26.671117362332154
131.8099976,124.4285312437829,7.3814663562171035
244.9900055,230.9757561353373,14.014249364662703
179.75,179.58563890310595,0.16436109689405498
119.3000031,113.88920358018581,5.410799519814191
209.6199951,205.5138691203673,4.106125979632708
38.90000153,39.46030296079684,-0.5603014307968408
145.3899994,149.08940333900404,-3.6994039390040427
212.7700043,214.797297640527,-2.0272933405269953
217.7700043,224.09198144177734,-6.3219771417773245
164.0299988,169.20691817569517,-5.176919375695178
167.7599945,167.563970241556,0.19602425844399818
163.8099976,160.3555839280359,3.4544136719640903
222.8800049,211.39767553718676,11.482329362813232
95.62000275,80.15225728838256,15.46774546161744
-44.52000046,-58.18948961274907,13.669489152749073
63.90999985,67.55468866165909,-3.644688811659087
-154.9799957,-163.15818789317984,8.178192193179854
-234.8699951,-234.4880705332113,-0.3819245667887117
46.40000153,38.382291136733635,8.017710393266363
154.4499969,141.84982890351998,12.600167996480025
103.8499985,100.53013913332813,3.3198593666718637
154.6600037,158.33808498079154,-3.678081280791531
141.9299927,128.97306622733038,12.956926472669636
143.6600037,121.15822901915003,22.501774680849977
140.0299988,145.5404805739848,-5.5104817739848215
203.7100067,205.69204846445163,-1.9820417644516226
18.53000069,17.627680813487178,0.9023198765128235
29.53000069,25.082525838723264,4.447474851276738
-30.20000076,-21.995675538116384,-8.204325221883618
60.58000183,50.45957925056055,10.120422579439449
104.0100021,101.26088691244509,2.7491151875549065
31.70999908,27.764485087228266,3.9455139927717333
-107.7699966,-109.47997655772653,1.7099799577265316
127.8199997,127.41704221337878,0.40295748662121866
51.65999985,47.3799385729942,4.2800612770057995
65.23999786,64.1242136499984,1.1157842100016069
216.1699982,193.96272019835274,22.207278001647268
53.25999832,48.6797989864789,4.580199333521101
29.95999908,25.247413242815476,4.712585837184523
106.5199966,110.34859761597487,-3.8286010159748685
179.0500031,177.95658524877297,1.0934178512270307
128.1900024,122.45793783441502,5.732064565584977
-343.1300049,-360.42611473399535,17.29610983399533
90.54000092,83.47230993893506,7.067690981064942
148.2700043,153.32977829095253,-5.059773990952522
131.2299957,129.9170805556588,1.31291514434119
158.1799927,154.99037316147727,3.1896195385227486
208.3999939,211.83224387776608,-3.4322499777660767
138.6799927,123.13088797096174,15.549104729038277
130.8500061,128.73688643317993,2.1131196668200687
237.8000031,238.6193954310337,-0.819392331033697
132.9299927,133.49299468767572,-0.5630019876757046
129.1499939,109.01233827053302,20.137655629466977
41.75,35.193085923585855,6.556914076414145
147.6300049,139.62417649614116,8.005828403858828
207.7100067,177.85468900956002,29.85531769043999
131.8099976,130.87735894303552,0.9326386569644853
16.19000053,-4.542619455275663,20.73261998527566
158.5299988,156.11468562984575,2.415313170154235
-49.95000076,-48.62791241457617,-1.322088345423829
116.3199997,119.21171601135532,-2.8917163113553244
226.3500061,222.01235406258087,4.337652037419133
203.8699951,207.359645916265,-3.489650816264998
158.4100037,157.1895813296562,1.2204223703438117
234.8699951,230.32356595543916,4.546429144560847
237.4799957,238.70356036159055,-1.223564661590558
227.8399963,227.67208328528585,0.167913014714145
135.8899994,136.1173880638058,-0.22738866380581158
-337.4700012,-319.72689446724485,-17.743106732755166
71.58000183,70.7087460996783,0.8712557303217068
139.4799957,136.36918026772378,3.110815432276212
250.5299988,240.19569519743806,10.334303602561931
-284.7200012,-252.56872414405908,-32.15127705594094
53.25999832,35.049026982802026,18.210971337197975
115.8399963,107.15530434373953,8.684691956260465
37.49000168,38.51137514689989,-1.0213734668998882
213.9900055,213.32084904489653,0.6691564551034617
-729.3699951,-720.4425346136774,-8.927460486322616
5.369999886,3.7658805480364843,1.6041193379635152
95.0699997,98.92157526370548,-3.851575563705481
-75.52999878,-69.1629681724823,-6.367030607517705
234.3399963,233.5617500377247,0.778246262275303
167.7599945,164.77670260402263,2.9832918959773735
-18.42000008,-1.0295213528366214,-17.39047872716338
138.6799927,144.4995284999718,-5.8195357999717885
170.1100006,166.04320727064325,4.066793329356756
164.4299927,163.39711024586282,1.0328824541371944
63.90999985,65.31507771840703,-1.4050778684070266
-344.5700073,-320.24381016337855,-24.32619713662143
-111.1699982,-105.59384895403204,-5.5761492459679545
68.54000092,61.49421269950231,7.045788220497684
53.25999832,49.69260593098076,3.56739238901924
58.61000061,56.868946092383524,1.741054517616476
-153.8500061,-154.14882168756816,0.29881558756815707
29.29999924,29.773682382526513,-0.47368314252651444
-160.2799988,-158.57863106769994,-1.7013677323000422
79.05000305,81.00558614894094,-1.9555830989409344
80.0,80.72952602231574,-0.7295260223157385
-18.68000031,-17.805166515712184,-0.8748337942878166
-63.74000168,-63.47182912813967,-0.2681725518603315
82.51999664,83.13224420595623,-0.6122475659562241
89.66999817,88.92963185801585,0.7403663119841468
128.0,127.19754501331738,0.8024549866826192
13.63000011,12.311987527897879,1.3180125821021207
77.54000092,77.68612014474589,-0.14611922474588823
130.8399963,130.01982572743609,0.8201705725639101
53.45000076,52.187387616461024,1.262613143538978
85.26999664,82.93213510220976,2.3378615377902463
-28.71999931,-28.521068124200045,-0.19893118579995317
-464.1799927,-464.15082513840474,-0.029167561595272673
84.98000336,86.06800666522128,-1.088003305221278
74.29000092,73.39204559077025,0.8979553292297453
-112.5299988,-107.91700651389544,-4.612992286104557
-192.2299957,-193.32910605479248,1.0991103547924865
-178.2799988,-178.93719175142675,0.6571929514267651
113.2300034,111.14181820552312,2.0881851944768783
97.13999939,99.14947164544117,-2.0094722554411675
114.7300034,114.3382955123764,0.3917078876235962
33.52000046,32.388510350330236,1.1314901096697625
92.30999756,90.73977076971359,1.5702267902864122
86.66999817,87.31324129875878,-0.6432431287587832
95.37999725,94.70364864109322,0.6763486089067783
66.45999908,65.22842627336684,1.2315728066331673
72.37999725,73.77602775832311,-1.3960305083231077
73.98999786,73.70792595011238,0.28207190988761965
60.54000092,60.40964381325238,0.13035710674761702
-229.7400055,-226.19928961532509,-3.54071588467491
-29.01000023,-27.91261962107523,-1.0973806089247695
84.98000336,87.30471944479375,-2.3247160847937494
63.74000168,63.08738563102759,0.652616048972412
-76.19000244,-77.97255846067875,1.7825560206787543
78.09999847,80.18666929618671,-2.0866708261867046
30.39999962,30.872289808918303,-0.4722901889183042
27.8199997,28.82193658847295,-1.001936888472951
21.92000008,17.270894808712107,4.649105271287894
-186.8699951,-182.1207984224985,-4.749196677501516
87.16000366,88.80614580235263,-1.6461421423526303
118.6800003,120.52978779271034,-1.849787492710334
-66.66999817,-64.74024169295454,-1.9297564770454585
128.0899963,124.26154360867156,3.8284526913284367
80.30999756,77.04943718249241,3.2605603775075878
77.94999695,72.24171532523492,5.708281624765078
137.8500061,137.79488826872532,0.055117831274685614
136.4400024,136.38043514283066,0.0595672571693342
137.8500061,139.51872898676507,-1.6687228867650674
2.900000095,4.577043287397326,-1.677043192397326
14.64999962,10.959299885206606,3.6906997347933928
105.4899979,102.84150471452897,2.6484931854710396
63.29999924,63.10858061161323,0.1914186283867707
62.47999954,61.92963038657953,0.5503691534204691
-178.2799988,-177.28499796706393,-0.9950008329360571
-21.65999985,-22.01444610357919,0.3544462535791908
74.73000336,73.92061295554376,0.8093904044562379
107.0800018,108.4656877078872,-1.3856859078871935
121.1999969,123.00515851719244,-1.8051616171924394
92.30999756,92.26203722803784,0.047960331962158875
128.0,127.9060255322682,0.09397446773179752
81.76000214,82.78811077462757,-1.0281086346275714
27.69000053,24.71818718078324,2.9718133492167595
111.3600006,111.77901419204983,-0.41901359204982214
75.95999908,73.25421165091245,2.7057874290875503
133.6000061,133.37270336960054,0.22730273039945814
123.4899979,122.90030154356349,0.5896963564365194
21.76000023,20.296512042443744,1.4634881875562549
105.4899979,107.33256462984177,-1.8425667298417636
43.95999908,44.86608833817495,-0.9060892581749442
-89.79000092,-85.81920757226683,-3.9707933477331636
29.3199997,31.70805796929823,-2.388058269298231
75.40000153,77.19292865199581,-1.7929271219958167
21.65999985,20.28304806316808,1.376951786831917
-169.3800049,-165.91889654709672,-3.461108352903267
54.29999924,52.24070530080804,2.05929393919196
-45.13000107,-44.686070039553805,-0.4439310304461941
-377.9299927,-345.528962220968,-32.40103047903199
60.0,58.7079619553334,1.2920380446665973
125.3600006,121.00864492101218,4.351355678987829
93.59999847,89.71014817587223,3.8898502941277684
-10.57999992,-11.19130423781114,0.6113043178111397
10.68999958,9.319093629411865,1.370905950588135
73.90000153,71.40602877411608,2.4939727558839166
80.41000366,79.48195449262688,0.9280491673731177
81.23000336,77.99103920455471,3.238964155445288
61.54000092,60.4364343121938,1.1035666078061936
21.97999954,20.12656464360156,1.85343489639844
28.12999916,29.490800748871713,-1.3608015888717127
67.27999878,66.05612714095375,1.2238716390462514
45.72999954,48.13654901808543,-2.406549478085431
89.34999847,89.02751751454852,0.32248095545148203
3.24000001,5.3575122908790105,-2.1175122808790103
-3.569999933,-0.9037741184114128,-2.6662258145885875
126.3600006,127.97050028528224,-1.6104996852822353
82.55000305,81.77704906578813,0.7729539842118669
93.33000183,94.54691884801241,-1.2169170180124098
125.3600006,124.97793293262782,0.38206766737218345
100.5199966,100.64733322610486,-0.12733662610486363
104.4000015,102.71424805559909,1.6857534444009161
98.45999908,99.38091497415118,-0.9209158941511788
99.48999786,100.92395146740233,-1.43395360740233
22.96999931,21.289884035398213,1.6801152746017856
98.63999939,97.08161252979667,1.5583868602033277
82.05000305,79.83617533705807,2.213827712941935
76.91999817,74.8975170899072,2.0224810800928026
67.98999786,66.76545504019474,1.224542819805265
62.47999954,63.176703631543695,-0.696704091543694
-178.2799988,-178.55921109047247,0.2792122904724863
-172.3099976,-170.84763115844976,-1.4623664415502446
84.19000244,83.07144686893227,1.1185555710677306
66.29000092,66.19933134961056,0.09066957038943713
0.0,-0.5039529478378699,0.5039529478378699
-395.6000061,-400.12694865088173,4.526942550881756
26.67000008,26.316880624957918,0.35311945504208353
92.11000061,93.7142223234659,-1.604221713465904
20.77000046,21.979179996313633,-1.2091795363136342
97.44000244,96.56014854076851,0.8798538992314917
-63.29999924,-62.62210002445528,-0.6778992155447199
15.81000042,15.865438126638555,-0.055437706638555184
11.85999966,11.72815499903866,0.13184466096133995
59.04000092,59.682756281651145,-0.6427553616511474
60.50999832,60.96537281090797,-0.4553744909079711
78.75,79.8638496903011,-1.1138496903010946
59.86000061,59.120089299341494,0.7399113106585062
86.02999878,84.02711126300748,2.0028875169925158
-15.77999973,-14.986658537717577,-0.7933411922824227
-245.8500061,-237.63814116908785,-8.211864930912157
79.69999695,78.42694605320446,1.2730508967955387
-489.2799988,-475.1027242927976,-14.177274507202412
34.3199997,35.94040491033753,-1.6204052103375304
-298.8800049,-292.0609610746792,-6.8190438253208185
-330.5100098,-334.36272214486246,3.852712344862482
-48.18000031,-49.36913308894589,1.1891327789458899
35.79000092,35.80287371455377,-0.012872794553771882
-38.43000031,-38.89989364991874,0.46989333991874105
-521.8499756,-496.61493867930096,-25.23503692069903
26.36000061,26.69226484204265,-0.3322642320426503
11.85999966,11.471191963466548,0.38880769653345126
-134.9400024,-137.62359015761294,2.6835877576129405
-126.7300034,-123.37520627191192,-3.35479712808808
-7.0,-6.10819819553171,-0.8918018044682903
61.99000168,62.11126823565831,-0.12126655565830902
60.93999863,59.676957125245345,1.2630415047546535
62.0,62.72511812598223,-0.7251181259822275
89.05999756,88.06464014161705,0.9953574183829517
87.29000092,87.6801688603071,-0.39016794030710855
86.33999634,86.0236439327993,0.31635240720069646
56.86999893,54.892003171949504,1.977995758050497
1.99000001,3.071351598341439,-1.081351588341439
74.08000183,78.81823984919224,-4.738238019192238
57.29000092,57.97853791773914,-0.688536997739142
-182.4600067,-175.76147652040402,-6.698530179595991
17.59000015,17.740803570899345,-0.15080342089934362
-173.6999969,-166.06950030985476,-7.630496590145242
-320.6000061,-324.43910832055553,3.83910222055556
108.1699982,106.67180248493216,1.4981957150678369
91.95999908,93.00304067666775,-1.0430415966677486
106.3499985,102.58585424911867,3.76414425088133
56.68999863,55.962886161606114,0.7271124683938837
59.63999939,57.456258592487934,2.1837407975120655
112.5999985,106.93040438720108,5.669594112798919
4.739999771,0.7187202665439454,4.0212795044560545
81.93000031,77.9223474376237,4.007652872376298
21.68000031,18.822419904847365,2.8575804051526354
21.79000092,22.44635234972238,-0.6563514297223776
-22.02000046,-20.73208458843379,-1.2879158715662093
-185.3200073,-184.11685153740018,-1.2031557625998062
-195.9199982,-196.2017369147217,0.28173871472168344
93.66999817,95.79161837891388,-2.121620208913882
91.23000336,91.7500641902231,-0.5200608302231018
12.3199997,11.148835796730864,1.1711639032691359
93.83000183,94.00292173137593,-0.17291990137593416
96.18000031,96.51066943156313,-0.3306691215631332
8.649999619,9.482807084419443,-0.8328074654194424
107.2799988,108.07056125212841,-0.7905624521284125
62.02999878,64.52433193809134,-2.4943331580913366
58.95999908,62.42419590197461,-3.4641968219746104
48.16999817,52.38087944576924,-4.210881275769239
103.2200012,102.61720905916964,0.6027921408303598
4.739999771,5.262219632560951,-0.5222198615609512
-375.730011,-370.907479867157,-4.8225311328429825
-394.1000061,-386.7853846236931,-7.314621476306854
27.97999954,27.22702288566841,0.7529766543315901
40.79000092,42.72146692701784,-1.9314660070178462
75.84999847,76.52825821713876,-0.6782597471387533
54.40999985,52.07235889155122,2.3376409584487803
118.6999969,119.25002638982066,-0.550029489820659
75.58999634,75.88543602295464,-0.29543968295463685
56.68999863,54.8564456159528,1.8335530140471974
-7.920000076,-11.229300997996921,3.309300921996921
51.29999924,50.231756649696585,1.068242590303413
99.51999664,98.83072554904331,0.6892710909566944
98.52999878,97.78519634839917,0.7448024316008315
77.54000092,82.67124982927477,-5.131248909274774
63.49000168,65.61492088064637,-2.1249192006463673
107.8000031,106.35844436333018,1.441558736669819
110.25,107.31510803828496,2.9348919617150386
111.4800034,111.2276352267062,0.252368173293803
-17.20999908,-16.188842632376574,-1.0211564476234258
49.25999832,48.95825016271048,0.30174815728952353
80.48000336,80.22497748936334,0.2550258706366577
-54.29999924,-54.610400648507955,0.31040140850795694
91.77999878,93.1708171016122,-1.3908183216122012
2.809999943,2.7609705946207703,0.049029348379229454
85.15000153,85.5270808666094,-0.3770793366093983
94.62000275,93.06305346944468,1.5569492805553153
56.68999863,57.988660083152276,-1.2986614531522775
13.14000034,13.109062468961914,0.030937871038085873
47.02000046,47.61904297047181,-0.5990425104718113
73.12000275,72.29772831251086,0.822274437489142
76.62999725,77.62299565302612,-0.992998403026121
74.87999725,77.3116317610804,-2.4316345110804036
76.65000153,78.98448628787425,-2.3344847578742502
9.170000076,10.324578479335957,-1.1545784033359556
112.5999985,112.40470468819085,0.19529381180915095
-189.75,-185.92825000202558,-3.821749997974422
21.32999992,23.38443927273732,-2.0544393527373224
120.6900024,122.54846667204204,-1.858464272042042
116.3799973,116.97825456626244,-0.5982572662624364
45.04000092,48.96016139827599,-3.920160478275996
109.4800034,110.7160276111196,-1.2360242111195987
76.62999725,77.90650654646252,-1.276509296462521
29.15999985,30.75390100043424,-1.5939011504342417
84.70999908,85.48623824738476,-0.7762391673847588
87.97000122,88.03576736672798,-0.06576614672798087
56.29999924,56.45327549515001,-0.1532762551500113
10.68999958,9.402650901964819,1.2873486780351815
99.51999664,98.84572202893548,0.6742746110645186
21.88999939,21.088246241984745,0.8017531480152549
-162.3999939,-161.13584814444943,-1.2641457555505724
28.35000038,29.44200947094478,-1.092009090944778
80.27999878,80.19784312672736,0.08215565327263619
112.5999985,113.23581405655227,-0.6358155565522736
113.8499985,112.97623807393957,0.8737604260604286
24.23999977,23.925251689918678,0.3147480800813227
64.04000092,66.05902257554347,-2.019021655543469
80.48000336,81.23215246055548,-0.752149100555485
18.77000046,17.826207619102313,0.9437928408976859
5.059999943,5.012584776849345,0.047415166150655
25.54000092,27.18834981309288,-1.64834889309288
123.8600006,123.5972777443038,0.2627228556962109
101.6500015,101.68213229745479,-0.03213079745478353
52.77999878,51.38023680447218,1.3997619755278166
100.0899963,100.70942603816333,-0.6194297381633334
55.5699997,56.59051362833795,-1.0205139283379552
27.04000092,30.759076705840613,-3.7190757858406123
-27.37000084,-26.493323392661495,-0.8766774473385048
-55.38999939,-53.807011020313084,-1.582988369686916
58.95999908,64.3456577683428,-5.385658688342801
77.98999786,77.85141019487386,0.1385876651261384
25.79999924,27.576860586935748,-1.7768613469357497
116.2200012,116.21889063695285,0.0011105630471490713
84.83999634,85.37425799374401,-0.5342616537440108
76.36000061,78.31395727793492,-1.9539566679349178
118.8600006,117.0614552536334,1.798545346366609
120.1100006,121.09065151348442,-0.9806509134844106
65.73999786,66.65561279569752,-0.9156149356975192
25.54000092,25.52816673064331,0.011834189356690672
-438.6700134,-434.90084690031074,-3.769166499689277
67.76999664,68.6525681559934,-0.8825715159933907
66.0699997,66.01601215675176,0.0539875432482404
54.22000122,53.22846113123843,0.9915400887615675
98.3199997,95.59647605368441,2.7235236463155843
10.8199997,6.106776274524317,4.713223425475683
21.88999939,23.152288133793448,-1.262288743793448
-36.11000061,-33.736946010335025,-2.3730545996649752
95.23999786,96.7171116052702,-1.4771137452702021
61.93000031,62.804589453847065,-0.8745891438470679
117.2900009,115.53312822800332,1.7568726719966747
106.7399979,106.46109432248122,0.2789035775187898
121.1999969,120.8010047391208,0.3989921608792031
61.58000183,62.443416134081474,-0.8634143040814735
-168.3800049,-163.24387555859582,-5.136129341404171
-28.28000069,-30.851347300369756,2.571346610369755
85.45999908,85.99829589946127,-0.5382968194612658
22.47999954,22.325286163609725,0.15471337639027638
116.1200027,116.15230257619457,-0.0322998761945712
70.37999725,66.3828781113348,3.997119138665198
24.44000053,22.502319688685734,1.9376808413142648
67.76999664,66.3692746054493,1.4007220345506965
80.15000153,80.87934796686773,-0.7293464368677292
-43.27000046,-41.023563139553204,-2.2464373204467947
74.44000244,76.0958822323277,-1.6558797923276956
13.28999996,15.304148898927188,-2.014148938927189
79.37000275,77.83229278632355,1.5377099636764484
64.22000122,65.66208220954964,-1.4420809895496376
76.23999786,77.09050098990856,-0.8505031299085601
38.65999985,41.14700850208901,-2.48700865208901
-284.8299866,-239.32004803411817,-45.50993856588181
86.20999908,87.23449486161181,-1.0244957816118045
89.88999939,89.47097670761045,0.41902268238955287
87.58000183,87.07624065625505,0.5037611737449481
-202.2599945,-200.21089435483321,-2.04910014516679
7.909999847,7.4512067683566645,0.4587930786433354
-45.04000092,-49.14099125225873,4.100990332258732
24.21999931,24.157045385527258,0.0629539244727404
18.20999908,18.865664444340506,-0.655665364340507
7.090000153,7.29325225279213,-0.2032520997921301
-125.5500031,-130.3639061094595,4.813903009459494
20.55999947,21.206127319912586,-0.6461278499125847
8.390000343,7.947756119033157,0.4422442239668438
16.70999908,18.22373360215499,-1.5137345221549907
9.600000381,9.713177523082145,-0.11317714208214547
26.53000069,26.177049131463065,0.3529515585369367
23.12999916,22.50705742259998,0.6229417374000192
36.08000183,35.74060274253153,0.3393990874684718
4.050000191,4.268046696425475,-0.218046505425475
-55.25999832,-56.23828580175954,0.9782874817595371
25.63999939,26.07662942116513,-0.4366300311651301
-208.8899994,-209.06762182279485,0.17762242279485463
-139.2599945,-172.64423993648975,33.38424543648975
7.909999847,7.666352863011419,0.2436469839885813
33.08000183,33.17639861394724,-0.09639678394724172
5.679999828,5.404694740862089,0.2753050871379106
7.920000076,7.06911052623049,0.8508895497695104
6.239999771,6.751260277352894,-0.5112605063528939
-1.789999962,-2.4462904518325126,0.6562904898325126
26.64999962,27.08294666371114,-0.4329470437111418
35.65000153,35.71188519505303,-0.06188366505303122
32.65999985,33.20700268366796,-0.5470028336679604
37.63000107,37.78864397950916,-0.1586429095091617
15.69999981,15.393339694359778,0.3066601156402218
21.53000069,21.94839953623397,-0.41839884623396983
34.47999954,34.13043190162811,0.3495676383718944
21.0699997,22.117691022989245,-1.0476913229892446
21.29000092,21.608846453737556,-0.3188455337375551
39.70000076,40.16235598281677,-0.4623552228167682
-1.169999957,-1.4499127086735455,0.27991275167354557
-40.09000015,-39.45111638703307,-0.6388837629669339
7.909999847,7.9108855895899355,-0.0008857425899355675
22.8199997,23.372839636106878,-0.5528399361068779
-11.27999973,-11.435945769391875,0.1559460393918748
9.81000042,9.267495251337678,0.5425051686623217
34.74000168,34.17042046870947,0.5695812112905259
-13.69999981,-13.100062479233902,-0.5999373307660978
22.03000069,22.07318048401074,-0.043179794010740125
-14.85000038,-15.538596837290905,0.6885964572909042
-1.059999943,-1.0982662183139336,0.03826627531393356
21.12000084,21.99001976717477,-0.8700189271747689
-18.29000092,-17.409051128883235,-0.8809497911167661
-66.44000244,-64.59857412929424,-1.8414283107057656
-16.04000092,-16.214237956946118,0.17423703694611703
23.5,23.752344329199023,-0.2523443291990226
-45.84999847,-47.926632734016735,2.0766342640167323
7.28000021,7.299478858785427,-0.019478648785427488
40.93999863,40.8365405361109,0.10345809388909544
20.26000023,20.908602441911825,-0.6486022119118253
31.02000046,30.699537835709375,0.32046262429062367
29.03000069,28.768187414009716,0.2618132759902849
4.360000134,4.783396069621409,-0.423395935621409
18.90999985,19.08923650724022,-0.17923665724022086
19.13999939,19.82253166646578,-0.6825322764657784
20.79999924,20.656553201086314,0.1434460389136838
1.470000029,1.6647813803270715,-0.19478135132707153
24.51000023,23.321051296665633,1.1889489333343661
6.679999828,7.5932676613875705,-0.9132678333875708
24.95999908,24.967608220985756,-0.007609140985756824
20.40999985,21.618355670652655,-1.2083558206526561
23.12999916,22.62041238403345,0.5095867759665502
19.07999992,20.016231184246553,-0.9362312642465547
-38.88999939,-34.631168020493185,-4.258831369506815
29.71999931,29.760313040297884,-0.04031373029788554
-10.34000015,-9.835859192463449,-0.504140957536551
12.52999973,11.652292069086041,0.8777076609139591
6.329999924,6.260251907113936,0.0697480168860638
-3.99000001,-5.137328486033507,1.1473284760335067
30.37999916,30.35121516900619,0.028783990993812125
2.769999981,2.98441945920642,-0.21441947820642016
24.52000046,24.72238080021911,-0.20238034021911133
-54.38000107,-55.15864082220998,0.7786397522099833
22.45000076,21.583594630210378,0.866406129789624
11.97000027,11.099114700418081,0.8708855695819189
1.860000014,2.259959581067406,-0.3999595670674061
-8.579999924,-8.056935545624132,-0.5230643783758673
-130.5700073,-131.34337693426042,0.7733696342604333
7.849999905,7.8843703717920866,-0.03437046679208677
21.53000069,22.668574481149196,-1.138573791149195
39.29000092,38.5761948933025,0.7138060266974975
39.70000076,40.2326663184252,-0.5326655584252009
6.139999866,6.144989725442722,-0.004989859442721567
23.15999985,24.145111321338458,-0.9851114713384597
14.19999981,14.33398576229846,-0.13398595229845967
37.97999954,38.52250180280012,-0.5425022628001201
4.75,5.515594644649423,-0.7655946446494228
32.40999985,32.75771748182778,-0.34771763182778415
31.13999939,30.46701449436732,0.6729848956326805
-119.0899963,-117.23985975718703,-1.8501365428129617
-47.29000092,-50.49711944015994,3.207118520159945
16.5,16.5937633132805,-0.09376331328050114
-121.1600037,-128.24228431409597,7.082280614095964
-14.85000038,-16.388390287650587,1.5383899076505863
19.75,21.051025010796756,-1.3010250107967565
36.09999847,36.46689739177587,-0.3668989217758707
38.45999908,38.056970963631244,0.403028116368759
24.95999908,23.79345479074403,1.1665442892559703
8.819999695,9.873373682268534,-1.0533739872685342
6.079999924,6.884578729445499,-0.804578805445499
29.71999931,29.967770979858877,-0.24777166985887789
-8.270000458,-7.939233332917569,-0.33076712508243133
-3.180000067,-4.189240941616523,1.0092408746165233
22.79000092,23.17581726952896,-0.3858163495289588
26.59000015,26.032585589533316,0.557414560466686
17.55999947,18.395582486775965,-0.8355830167759635
29.76000023,28.69582836201653,1.0641718679834682
-52.54000092,-51.97429760209925,-0.5657033179007485
24.80999947,24.89434170533259,-0.08434223533258844
5.380000114,5.514623092864051,-0.1346229788640505
26.64999962,26.88307571541195,-0.23307609541195262
21.54000092,21.28475280075245,0.2552481192475504
34.93999863,35.699556668183135,-0.7595580381831368
37.63000107,37.198539076696775,0.4314619933032233
38.45999908,37.76717385019412,0.6928252298058837
25.52000046,24.239853015844385,1.280147444155613
37.68000031,37.488421231785885,0.19157907821411158
21.0699997,21.67995842382388,-0.6099587238238797
24.55999947,24.858353679032486,-0.29835420903248533
39.70000076,39.97979677198452,-0.27979601198451576
38.43999863,38.79978036143553,-0.3597817314355325
35.45000076,35.83882916797056,-0.38882840797055707
15.82999992,15.819894731207569,0.010105188792431719
22.95999908,22.916234182392348,0.043764897607651676
25.12000084,25.274781457298616,-0.15478061729861636
34.33000183,33.04253675449056,1.287465075509438
34.74000168,34.519312345740424,0.22068933425957482
8.109999657,7.581012059499332,0.5289875975006675
16.88999939,17.96308351649442,-1.0730841264944218
34.16999817,34.89615739803962,-0.7261592280396201
5.699999809,6.0077369973573695,-0.3077371883573692
26.87999916,27.283412292810144,-0.4034131328101438
27.46999931,27.582435924306086,-0.11243661430608753
36.68999863,35.84973756696959,0.840261063030411
8.020000458,8.570355397721473,-0.5503549397214726
21.0699997,22.42675748140251,-1.3567577814025107
